distribution_id,group_id,history_id,operation_id,cohort_id,signature,user,measurement_id,threshold_db_events,threshold_operator,duration_band_index,duration_lower_us_exclusive,duration_upper_us_inclusive,group_call_count,band_call_count,band_calls_above_threshold_count,within_band_call_denominator,within_band_above_threshold_percent,group_chatty_call_denominator,share_of_group_chatty_calls_percent,band_call_duration_us_sum,band_linked_db_duration_us_sum,chatty_call_duration_us_sum,chatty_linked_db_duration_us_sum,known_limitations
a1707302ec806e6de21a2e96c668d2f57130b34cd35e84b92cc24a47be7c6a12,1a7d24637397ba422495df4dd1a7ab070c56b77f18a585364c3874e07ebb20a7,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-01,500,>,4,30000000,,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
25c9a1deab79c2a50e4aec9dcdcb164138aedfb4a2d7619b9386b6f482a18e03,c9c5647d71beb572f29f02fa99bfe4c29ea4d20f4a01354a303fdc094542e8e4,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-01,1000,>,0,,1000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
b8e2f6bc0efa40a941b19d623a7d3858e6f180a08e4aebb5bac6401793c9150d,c9c5647d71beb572f29f02fa99bfe4c29ea4d20f4a01354a303fdc094542e8e4,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-01,1000,>,1,1000000,5000000,1,1,0,1,0.0,0,,2000000,100,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
8b4be02954348d345efde277a8d1dec1c8ab8c52b19ddb7c2d01a7cb920369c5,c9c5647d71beb572f29f02fa99bfe4c29ea4d20f4a01354a303fdc094542e8e4,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-01,1000,>,2,5000000,10000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
a181fc92e18d0948270badc2a3a7d652822e815abed3d3e90fed53644d502362,c9c5647d71beb572f29f02fa99bfe4c29ea4d20f4a01354a303fdc094542e8e4,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-01,1000,>,3,10000000,30000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
6a16c0f7c6fe0db832d391f4e744fcd5869fc3fdf8500e320dc7c2a3b18e1802,c9c5647d71beb572f29f02fa99bfe4c29ea4d20f4a01354a303fdc094542e8e4,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-01,1000,>,4,30000000,,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
b07712c4f94e19634b7a0d6e6aa2d52cb8d3c492d797e1a4e4537a9986cdb31f,08d5bfa6a76d7c3106bf96800855ac44c38d9ece8486e314fa5dd5acf2353ae7,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-01,5000,>,0,,1000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
52b46d2641004e9eec16d71d7864a4802114521f9308e34a75a6778502898f4e,08d5bfa6a76d7c3106bf96800855ac44c38d9ece8486e314fa5dd5acf2353ae7,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-01,5000,>,1,1000000,5000000,1,1,0,1,0.0,0,,2000000,100,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
3a0f38d85743c1d5833a97024b1436e74a20b24db05e92b11e3468bfba2213e2,08d5bfa6a76d7c3106bf96800855ac44c38d9ece8486e314fa5dd5acf2353ae7,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-01,5000,>,2,5000000,10000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
7ca02ad8ac25463dcf244078550780d8f0d2af63a08632b4d2ba4eb99e285a61,08d5bfa6a76d7c3106bf96800855ac44c38d9ece8486e314fa5dd5acf2353ae7,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-01,5000,>,3,10000000,30000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
06f191fd74210831bf80caef17e2834848b49df2681afbeaf10041127dac17cd,08d5bfa6a76d7c3106bf96800855ac44c38d9ece8486e314fa5dd5acf2353ae7,388561cd93637eccea5ad15b3a7e81b4c10bed450b4d9ce4a24d51e172285977,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-01,5000,>,4,30000000,,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
36b5080b552638bcbce7804d0b51d59f735311029e2c4c68f22608ff26fc1fb9,5541fa6646a266c31e37a992cb19a306a58870aaf8a28cc56a2f0dabb8287bad,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,100,>,0,,1000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
2eec884e4bd4501fbc3e66247e0209bcea64cc5d2b4db609d3f13678b69fe4f4,5541fa6646a266c31e37a992cb19a306a58870aaf8a28cc56a2f0dabb8287bad,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,100,>,1,1000000,5000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
461eb937a14da523a3d99b4a43908ef7f3bd6802aafbaaf0ca655b6561f9f7d1,5541fa6646a266c31e37a992cb19a306a58870aaf8a28cc56a2f0dabb8287bad,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,100,>,2,5000000,10000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
8f6f839492ffe52ce26ea167519a50521c1feb7d1aade82287bf9276b7288cd0,5541fa6646a266c31e37a992cb19a306a58870aaf8a28cc56a2f0dabb8287bad,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,100,>,3,10000000,30000000,1,1,0,1,0.0,0,,12000000,100,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
7121e62514b1a5f11c3c815d08e7268ad82300f544d61024d9e6cd8e90a65f55,5541fa6646a266c31e37a992cb19a306a58870aaf8a28cc56a2f0dabb8287bad,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,100,>,4,30000000,,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
430a9fe2fdca019f860c04c7c721223c348332387f716a048cdabb39b5e707bb,6b148a8968ab18138d5f879d9124a8f907d0fbfd52cc44589bf450422539d1f1,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,500,>,0,,1000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
a728a11eaa6e07fcfc8bd88c521f07107ec8264f4fb8cbe5082db971bbe54e65,6b148a8968ab18138d5f879d9124a8f907d0fbfd52cc44589bf450422539d1f1,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,500,>,1,1000000,5000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
ed277c9fa66684e4c3f22453da2d7963c31986c0540485174dcc61459ebac081,6b148a8968ab18138d5f879d9124a8f907d0fbfd52cc44589bf450422539d1f1,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,500,>,2,5000000,10000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
4924eb5d091e08adaea8dd735ff28ce67788383db20c3af5d788ec24b3e86559,6b148a8968ab18138d5f879d9124a8f907d0fbfd52cc44589bf450422539d1f1,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,500,>,3,10000000,30000000,1,1,0,1,0.0,0,,12000000,100,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
1dfae47c941042c7b0c583cf2630ae495f183e8856622e7b309a2b41b1e37054,6b148a8968ab18138d5f879d9124a8f907d0fbfd52cc44589bf450422539d1f1,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,500,>,4,30000000,,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
2e28e69e706bf182e190f523b1d4a1f51b8829520b87b861f5da9ff3349d65f2,d2f901970c82ab05030f3df5f8d20a7e6f85b7f3a2980844a09408307ee721dd,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,1000,>,0,,1000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
71462c6c7315f85e569301c4e1049c6b03b9cfdebd3a82f0e767ace837fb356f,d2f901970c82ab05030f3df5f8d20a7e6f85b7f3a2980844a09408307ee721dd,d92c32c87aa15ae1dc6d7c17b3610060a3b9fdf7369e73c0ad50a02f437f46a5,a1c69ab8192836489304dbe2e21027d59850019ee150fdefba58d5b9bb3a14a3,2208fcb41f16caf5e12f2db92e6559ee932dc4cd03f067a1c87505e41a21b3cb,B,User,capture@2026-09-02,1000,>,1,1000000,5000000,1,0,0,0,,0,,0,0,0,0,"[""counter_means_use_available_observations_cpu_uses_paired_wall"",""coverage_fields_are_whole_measurement_not_this_operation_or_user"",""db_metrics_depend_on_inherited_linkage"",""diagnostic_thresholds_not_official_norms_or_proof_of_excess"",""duration_sums_not_exclusive_wall_time"",""exact_signature_only_no_fuzzy_merging"",""incomplete_numeric_counter_coverage"",""nested_threshold_populations_overlap_do_not_sum_thresholds"",""no_N_plus_1_diagnosis_or_complete_CALL_SQL_reconstruction"",""numerical_change_does_not_prove_code_change_effect"",""per_call_db_linkage_confidence_unavailable"",""retained_call_events_not_business_transactions"",""zero_linked_db_does_not_prove_no_database_access""]"
